Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
BMP-6,1.30E-02,Olink Cardiovascular II,P22004,OID00379,5.00256,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.49782,Pass
ANGPT1,1.85E-03,Olink Cardiovascular II,Q15389,OID00380,8.7978,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,5.14691,Pass
ADM,9.26E-03,Olink Cardiovascular II,P35318,OID00381,9.0438,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.32573,Pass
CD40-L,1.11E-02,Olink Cardiovascular II,P29965,OID00382,6.04347,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.70046,Pass
SLAMF7,7.41E-03,Olink Cardiovascular II,Q9NQ25,OID00383,5.80075,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.27961,Pass
PGF,1.85E-03,Olink Cardiovascular II,P49763,OID00384,10.579,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.44863,Pass
ADAM-TS13,1.85E-03,Olink Cardiovascular II,Q76LX8,OID00385,5.70024,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.3322,Pass
BOC,1.85E-03,Olink Cardiovascular II,Q9BWV1,OID00386,4.94255,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.58791,Pass
IL-4RA,1.67E-02,Olink Cardiovascular II,P24394,OID00387,2.25675,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.1723,Pass
SRC,3.70E-03,Olink Cardiovascular II,P12931,OID00388,5.30761,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.8513,Pass
IL-1ra,1.85E-03,Olink Cardiovascular II,P18510,OID00389,6.92893,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-1.17423,Pass
IL6,3.89E-02,Olink Cardiovascular II,P05231,OID00390,2.13687,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.04028,Pass
TNFRSF10A,1.85E-03,Olink Cardiovascular II,O00220,OID00391,5.1753,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.25707,Pass
STK4,0.21296,Olink Cardiovascular II,Q13043,OID00392,6.19924,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.99902,Pass
IDUA,1.67E-02,Olink Cardiovascular II,P35475,OID00393,6.88125,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.29723,Pass
TNFRSF11A,1.85E-03,Olink Cardiovascular II,Q9Y6Q6,OID00394,6.46172,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.39538,Pass
PAR-1,3.70E-03,Olink Cardiovascular II,P25116,OID00395,8.76575,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.17515,Pass
TRAIL-R2,1.85E-03,Olink Cardiovascular II,O14763,OID00396,7.45027,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,1.31173,Pass
PRSS27,1.85E-03,Olink Cardiovascular II,Q9BQR3,OID00397,9.71033,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.07873,Pass
TIE2,1.85E-03,Olink Cardiovascular II,Q02763,OID00398,8.08416,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.40259,Pass
TF,1.85E-03,Olink Cardiovascular II,P13726,OID00399,6.58493,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.5959,Pass
IL1RL2,1.85E-03,Olink Cardiovascular II,Q9HB29,OID00400,5.45286,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.89338,Pass
PDGF subunit B,1.85E-03,Olink Cardiovascular II,P01127,OID00401,10.90683,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,-0.03977,Pass
IL-27,1.85E-03,Olink Cardiovascular II,"Q8NEV9,Q14213",OID00402,6.23796,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.85553,Pass
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,2.39432,Intensity Normalized (v.2),CVD II_Plate 4_1362952083,C1_1,Hemorrhagic_test_1,0,0.77859,Pass
